localtime,Numberall,freistaatname,freistaatnumber,cityname,citynumber
2020-03-17 19:00:30,,,,,
,['9142'],,,,
,,['Nordrhein-Westfalen'],['3419'],,
,,,,['Heinsberg'],['760']
,,,,['Köln'],['274']
,,,,['Städteregion Aachen'],['211']
,,,,['Wesel'],['116']
,,,,['Borken'],['104']
,,,,['Düsseldorf'],['97']
,,,,['Steinfurt'],['91']
,,,,['Münster'],['90']
,,,,['Essen'],['89']
,,,,['Rhein-Erft-Kreis'],['82']
,,,,['Gütersloh'],['80']
,,,,['Rhein-Sieg-Kreis'],['78']
,,,,['Minden-Lübbecke'],['74']
,,,,['Warendorf'],['66']
,,,,['Kleve'],['66']
,,,,['Bonn'],['64']
,,,,['Recklinghausen'],['56']
,,,,['Lippe'],['56']
,,,,['Hochsauerlandkreis'],['55']
,,,,['Coesfeld'],['53']
,,,,['Rheinisch-Bergischer Kreis'],['52']
,,,,['Rhein-Kreis Neuss'],['50']
,,,,['Dortmund'],['49']
,,,,['Düren'],['47']
,,,,['Duisburg'],['46']
,,,,['Paderborn'],['45']
,,,,['Mettmann'],['44']
,,,,['Viersen'],['43']
,,,,['Mönchengladbach'],['37']
,,,,['Krefeld'],['36']
,,,,['Oberbergischer Kreis'],['33']
,,,,['Wuppertal'],['31']
,,,,['Solingen'],['31']
,,,,['Bielefeld'],['28']
,,,,['Herford'],['26']
,,,,['Bochum'],['26']
,,,,['Soest'],['25']
,,,,['Märkischer Kreis'],['21']
,,,,['Siegen-Wittgenstein'],['21']
,,,,['Leverkusen'],['21']
,,,,['Unna'],['20']
,,,,['Gelsenkirchen'],['18']
,,,,['Ennepe-Ruhr-Kreis'],['17']
,,,,['Oberhausen'],['13']
,,,,['Mülheim an der Ruhr'],['12']
,,,,['Euskirchen'],['12']
,,,,['Hamm'],['10']
,,,,['Remscheid'],['9']
,,,,['Hagen'],['9']
,,,,['Herne'],['8']
,,,,['Bottrop'],['7']
,,,,['Olpe'],['6']
,,,,['Höxter'],['4']
,,['Baden-Württemberg'],['1631'],,
,,,,['Stuttgart'],['284']
,,,,['Kreis Esslingen'],['123']
,,,,['Kreis Tübingen'],['80']
,,,,['Kreis Ludwigsburg'],['77']
,,,,['Rhein-Neckar-Kreis'],['77']
,,,,['Mannheim'],['64']
,,,,['Kreis Göppingen'],['61']
,,,,['Freiburg'],['53']
,,,,['Ostalbkreis'],['52']
,,,,['Breisgau-Hochschwarzwald'],['50']
,,,,['Landkreis Heilbronn'],['50']
,,,,['Rems-Murr-Kreis'],['49']
,,,,['Kreis Calw'],['43']
,,,,['Ortenaukreis'],['43']
,,,,['Hohenlohekreis'],['38']
,,,,['Kreis Emmendingen'],['36']
,,,,['Kreis Rastatt'],['36']
,,,,['Heidelberg'],['34']
,,,,['Reutlingen'],['34']
,,,,['Zollernalbkreis'],['33']
,,,,['Main-Tauber-Kreis'],['31']
,,,,['Kreis Karlsruhe'],['30']
,,,,['Bodenseekreis'],['29']
,,,,['Kreis Heidenheim'],['21']
,,,,['Kreis Schwäbisch Hall'],['21']
,,,,['Kreis Konstanz'],['20']
,,,,['Kreis Lörrach'],['19']
,,,,['Kreis Sigmaringen'],['16']
,,,,['Karlsruhe'],['14']
,,,,['Alb-Donau-Kreis'],['13']
,,,,['Ulm'],['13']
,,,,['Kreis Biberach'],['12']
,,,,['Kreis Ravensburg'],['12']
,,,,['Kreis Böblingen'],['9']
,,,,['Kreis Freudenstadt'],['8']
,,,,['Baden-Baden'],['7']
,,,,['Neckar-Odenwald-Kreis'],['7']
,,,,['Schwarzwald-Baar-Kreis'],['6']
,,,,['Pforzheim'],['5']
,,,,['Tuttlingen'],['5']
