localtime,Numberall,freistaatname,freistaatnumber,cityname,citynumber
2020-03-18 10:23:05,,,,,
,['10021'],,,,
,,['Nordrhein-Westfalen'],['3419'],,
,,,,['Heinsberg'],['760']
,,,,['Köln'],['274']
,,,,['Städteregion Aachen'],['211']
,,,,['Wesel'],['116']
,,,,['Borken'],['104']
,,,,['Düsseldorf'],['97']
,,,,['Steinfurt'],['91']
,,,,['Münster'],['90']
,,,,['Essen'],['89']
,,,,['Rhein-Erft-Kreis'],['82']
,,,,['Gütersloh'],['80']
,,,,['Rhein-Sieg-Kreis'],['78']
,,,,['Minden-Lübbecke'],['74']
,,,,['Warendorf'],['66']
,,,,['Kleve'],['66']
,,,,['Bonn'],['64']
,,,,['Recklinghausen'],['56']
,,,,['Lippe'],['56']
,,,,['Hochsauerlandkreis'],['55']
,,,,['Coesfeld'],['53']
,,,,['Rheinisch-Bergischer Kreis'],['52']
,,,,['Rhein-Kreis Neuss'],['50']
,,,,['Dortmund'],['49']
,,,,['Düren'],['47']
,,,,['Duisburg'],['46']
,,,,['Paderborn'],['45']
,,,,['Mettmann'],['44']
,,,,['Viersen'],['43']
,,,,['Mönchengladbach'],['37']
,,,,['Krefeld'],['36']
,,,,['Oberbergischer Kreis'],['33']
,,,,['Wuppertal'],['31']
,,,,['Solingen'],['31']
,,,,['Bielefeld'],['28']
,,,,['Herford'],['26']
,,,,['Bochum'],['26']
,,,,['Soest'],['25']
,,,,['Märkischer Kreis'],['21']
,,,,['Siegen-Wittgenstein'],['21']
,,,,['Leverkusen'],['21']
,,,,['Unna'],['20']
,,,,['Gelsenkirchen'],['18']
,,,,['Ennepe-Ruhr-Kreis'],['17']
,,,,['Oberhausen'],['13']
,,,,['Mülheim an der Ruhr'],['12']
,,,,['Euskirchen'],['12']
,,,,['Hamm'],['10']
,,,,['Remscheid'],['9']
,,,,['Hagen'],['9']
,,,,['Herne'],['8']
,,,,['Bottrop'],['7']
,,,,['Olpe'],['6']
,,,,['Höxter'],['4']
,,['Baden-Württemberg'],['1953'],,
,,,,['Stuttgart'],['284']
,,,,['Hohenlohekreis'],['151']
,,,,['Kreis Esslingen'],['123']
,,,,['Kreis Tübingen'],['80']
,,,,['Kreis Ludwigsburg'],['77']
,,,,['Rhein-Neckar-Kreis'],['77']
,,,,['Kreis Göppingen'],['64']
,,,,['Mannheim'],['64']
,,,,['Freiburg'],['62']
,,,,['Kreis Emmendingen'],['59']
,,,,['Breisgau-Hochschwarzwald'],['54']
,,,,['Ostalbkreis'],['52']
,,,,['Kreis Calw'],['51']
,,,,['Kreis Rastatt'],['51']
,,,,['Landkreis Heilbronn'],['50']
,,,,['Kreis Karlsruhe'],['50']
,,,,['Rems-Murr-Kreis'],['49']
,,,,['Ortenaukreis'],['43']
,,,,['Reutlingen'],['43']
,,,,['Karlsruhe'],['37']
,,,,['Heidelberg'],['34']
,,,,['Zollernalbkreis'],['33']
,,,,['Main-Tauber-Kreis'],['31']
,,,,['Bodenseekreis'],['29']
,,,,['Ulm'],['29']
,,,,['Kreis Böblingen'],['28']
,,,,['Kreis Konstanz'],['28']
,,,,['Alb-Donau-Kreis'],['24']
,,,,['Kreis Heidenheim'],['21']
,,,,['Kreis Schwäbisch Hall'],['21']
,,,,['Kreis Lörrach'],['19']
,,,,['Kreis Biberach'],['17']
